Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
FEV0069KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Sanjayanagar Disp,Dr. Usharani,snd2015jul @gmail.com,,9480683840,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0070KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Sanjeevini Hospital,Dr. Subhash,dr.subhash@sanjeevinihospital.com,,7022023351,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0071KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Santosh Hospital,Dr. Rathesh,sh@santoshhealthcare.com,,9986509523,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0072KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Smiles Hospital,Dr. Prashanth,prashanthrekha56@gmail.com,,9886756355,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0073KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Sri Lakshmi Multispeciality Hospital,Dr. Giridhar,mnlgiridhar@gmail.com,,9538455599,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0074KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Sri Rampura Refferal Hospital,Dr Fathima ,srrhwestzone@yahoo.com,,9480683788,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0075KAR,Fever Clinics,Karnataka,Hoskote,Private Fever Clinics,Srinivasa Hospital,Dr. Nagraj,drnagarajhsk@gmail.com,,9880417317,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0076KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,St. Martha's Hospital,Sister Gracy,,,9880063284,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0077KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,St. Philomena Hospital,Dr. Shankar,,,9972400908,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0078KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Subbalah Hospital,Dr. Sunil Subbiah,sunsubped@hotmail.com,,9740069728,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0079KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Subhashnagar Uphc,Dr Pradeep Kumar R,subhashnagaruphc@gmail.com,,9980767810,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0080KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Suguna Hospital,Mr. Manju LK,secretary@sugunahospital.com,,8971317797,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0081KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Sulthan Palya Uphc,Dr.Sujatha,sphcnuhm@gmail.com,,9480684144,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0082KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Taskar Town,Dr.Teena,taskertownuphc@g mail.com,,7899971965,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0083KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Tejas Nursing Homes,Mr. Tejas,tejasnursinghome@gmail.com,,9845359370,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0084KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Theresa Hospital,Sister Sheela,,,9448978571,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0085KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Ulsoor Rh Uchc,Dr Latha,urhbbmp@gmail.com,,9901507325,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0086KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,UPHC Bangarapanagara,Dr. Pushpalatha,dr.Bangarapanagara@gmail.com,,7892893237,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0087KAR,Fever Clinics,Karnataka,Garudacharpalya,UPHC's With Fever Clinics,UPHC Garudacharpalya,Dr. Gowthami Sandya,uphcgcpalya@gmail.com,,9493953731,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0088KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,UPHC Hagaduru,Dr. Dulhan Kagawade,phchagadur@gmail.com,,6363511919,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0089KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,UPHC Kadugodi,Dr. Kantharaju,mophckadugodi@gmail.com,,9480448171,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0090KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,UPHC Singasandra,Dr. Rajaram,dr.Singasandra@gmail.com,,9986895660,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0091KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,UPHC Vibhuthipura,Dr. Usha Vanishri,mophcvibuthipura@gmail.com,,9535748100,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0092KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Vasavi Hospital,Mr. Umesh,marketing@vasavihospital.co.in,,8867599845,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0093KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Vidya Peetha Uphc,Dr Goutham M V,vidyapeetahc@gmail.com,,9964499007,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0094KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,West Of Chord Road Ufwc Uphc,Dr.Nirmala H,wocufwcnhm@gmail.com,,9986030169,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0095KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Wilson Garden Disp Uphc,Dr Syeda Hoorein Fathima,wilsongardendispensary@gmail.com,,9880686682,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0096KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Yeshwanthapura Transit Clinic,Dr. Madhura,uphcyprl123@gmail.com,,8123289656,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0097ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,AMRI Hospital,,,,6746165656,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0098ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Kalinga Hospital,,,,6746665200,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0099ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Nilachal Hospital,,,,6742536590,6742536594,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0100ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Sunshine Hospital,,,,9338108108,6743911111,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0101ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Sparsh Hospital,,,,6746626666,6742540183,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0102ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Bluewheel Hospital,,,,6747196600,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0103ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Care Hospital,,,,6746165656,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0104ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Aswini Aditya Hospital,,,,9238008803,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0105ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Bhubaneswar Hospital,,,,6742741427,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0106ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,BMRI Institute & Nursing Home,,,,6742740641,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0107ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Padma Hospital,,,,9437071386,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0108ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Panda Nursing Home,,,,6742380550,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0109ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Maa Shakti Hospital,,,,9937276290,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0110ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Gastro Kidney Care,,,,6742553335,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0111ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Vivekananda Hospital,,,,9090960353,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
FEV0112ODI,Fever Clinics,Odisha,Bhubaneswar,Private fever clinics,Usthi Hospital,,,,6742550312,,,https://health.odisha.gov.in/pdf/Master-Circular-on-COVID-Hospitals-9-apr-2020.pdf,Govt. of Odisha
