Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0105TAM,Hospitals,Tamil Nadu,Chennai,Huma Hospitals,,,,4443900000,9344799727,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0106KAR,Hospitals,Karnataka,Chitradurga,District Hospital,,,,8194235710,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0107GUJ,Hospitals,Gujarat,Bhuj,J.K.Hospital Bhuj,Dr.Sachin Thacker,,,9909029186,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0108PUN,Hospitals,Punjab,Nawan Shahar,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0109GUJ,Hospitals,Gujarat,Jamnagar,Jamnagar Critical Care Hospital,"Dr. Nikunj
 Chovtiya",,,9652051550,2882563056,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0110GUJ,Hospitals,Gujarat,Hansot,Jankalyan Hospital,Dr.Meghna Bhalerao,meghna.bhalerao@adityabirla.com,,9904201661,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0111KAR,Hospitals,Karnataka,Dharwad,District Hospital,,,,8362741277,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0112GUJ,Hospitals,Gujarat,Bhuj,Jiya Hospital,Dr.Vishal Desai,,,9898071963,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0113KAR,Hospitals,Karnataka,Hassan,District Hospital,,,,8172250330,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0114KAR,Hospitals,Karnataka,Mysore,District Hospital,,,,8212510131,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0115GUJ,Hospitals,Gujarat,Junagadh,"Kalp Multispeciality Hospital
 Junagadh",Dr. V.V.Aghera,diagnostickalphospital@gmail.com,,9879698955,9979364616,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0116TEL,Hospitals,Telangana,Hyderabad,Kamineni Academy Of Medical Sciences,,,,7729006644,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0117KAR,Hospitals,Karnataka,Tumakur,District Hospital,,,,8162257404,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0118GUJ,Hospitals,Gujarat,Valsad,Kasturba Hospital,Paritosh Shah,accounts@kasturbahospital.com,,2632244168,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0119GUJ,Hospitals,Gujarat,Navsari,Kejal Lifein Hospital,Dr. Chirag Desai,kejallifeinhospital@gmail.com,,9825683362,2637236101,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0120TEL,Hospitals,Telangana,Secunderabad,Kims Hospital,,,,4044885000,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0121KAR,Hospitals,Karnataka,Yadagiri,District Hospital,,,,8473252434,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0122GUJ,Hospitals,Gujarat,Surat,Kiran Hospital,Dr. Niharika,Microbiology@kiranhospital.com,,9724099463,2617161111,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0123KAR,Hospitals,Karnataka,Chikkaballapur,District Hospital Chikkaballapur,,,,8156272388,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0124KAR,Hospitals,Karnataka,Ramanagara,District Hospital Ramanagara,,,,8027274323,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0125GUJ,Hospitals,Gujarat,Anand,Krishna Hospital,Dr Vaishnav,rajujb@charutarhealth.org,,9825717481,2692222130,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0126GUJ,Hospitals,Gujarat,Morbi,Krishna Multispeciality Hospital,Dr. Vinod Kaila,krishnamultispecialityhospital@gmail.com,,9825257493,2822224491,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0127GUJ,Hospitals,Gujarat,Visnagar,Krishna Multyspeciality Hospital,Dr.Prakash S.Modi,,,9824072936,6355955980,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0128GUJ,Hospitals,Gujarat,Bopal,Krishna Selby,Dr Naisht,,,9512049820,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0129GUJ,Hospitals,Gujarat,"Savar
 Kundala",Lallubhai Seth Arogya Mandir,"Dipakbhai
 Kavathiya",,,9428618630,2845225566,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0130GUJ,Hospitals,Gujarat,Palanpur,Life Line Icu,"DR. GAURAV
 PRAJAPATI",,,7574909990,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0131MAD,Hospitals,Madhya Pradesh,Gwalior,Link Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0132GUJ,Hospitals,Gujarat,Navsari,Lions Hospital,Dr. Deveshbhai,navsarilions@gmail.com,,9825196176,2637250390,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0133GUJ,Hospitals,Gujarat,Surat,Lokhat Hosp,Dr. Chintu,,,9737855857,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0134GUJ,Hospitals,Gujarat,Valsad,Lotus Hospital,Dr. hirag Parmar,lotushospitaldho@gmail.com,,8141655355,2632244017,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0135KAR,Hospitals,Karnataka,Vijayapura,District Hospital Vijayapura,,,,8352270009,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0136GUJ,Hospitals,Gujarat,Surat,Mahavir Hospital,Dr.Riki,healthcare@mahavirhospitals.com,,7567443733,261408200,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0137GUJ,Hospitals,Gujarat,Junagadh,"Makadia Multispeciality Hospital
 Junagadh",Dr.J.G.Makadia,,,2852630032,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0138GUJ,Hospitals,Gujarat,Surat,Malaviya Hosp,Dr. Taresh Patel,,,9925909424,2612767669,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0139TEL,Hospitals,Telangana,Hyderabad,Mallareddy Narayana Hospital,,,,4022152215,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0140KAR,Hospitals,Karnataka,Haveri,District Hospitalhaveri,,,,8375234231,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0141KAR,Hospitals,Karnataka,Kodagu,Ditrict Hospital,,,,8272221448,8272298220,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0142MAD,Hospitals,Madhya Pradesh,Gwalior,Medical College,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0143MAD,Hospitals,Madhya Pradesh,Jabalpur,Medical College,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0144TEL,Hospitals,Telangana,Hyderabad,Medicover Hospital,,,,4068334455,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0145MAD,Hospitals,Madhya Pradesh,Jabalpur,Metro Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0146TEL,Hospitals,Telangana,Warangal,Mgm Hospital,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0147KAR,Hospitals,Karnataka,Bengaluru,Ed Hospital,,,,8025510258,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0148GUJ,Hospitals,Gujarat,Surat,Mission Hospital,Lalita Kate,metas.infectioncontrol@yahoo.com,,9924448034,2612667591,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0149GUJ,Hospitals,Gujarat,Valsad,Mrunal Hospital,Dr. Devang Desai,mrunalhospital@yahoo.com,,9825143381,2632243833,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0150GUJ,Hospitals,Gujarat,Navsari,Mulla Hospital,Dr. N.G Shah,mem_hospital@hotmail.com,,9913644268,2637239980,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0151MAD,Hospitals,Madhya Pradesh,Indore,Gokuldas Hospital,Shri Anand Gokuldas,,,,9826031212,,indorelist.pdf,Govt. of MP,Yellow Category Hospital for COVID Testing
HOS0152GUJ,Hospitals,Gujarat,Nadiad,"N D Desai Medical College And
 Hospital",Dr. Jvalit,dean.medical@ddu.ac.in,,9925001632,2682524455,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0153KAR,Hospitals,Karnataka,Bengaluru,Ehaa Hospital,,,,8023655959,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0154KAR,Hospitals,Karnataka,Kalburgi,Esi,,,,8742265545,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0155GUJ,Hospitals,Gujarat,Amreli,Navjivan General Hospital,Dr. Dinesh Borad,,,9978293000,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0156GUJ,Hospitals,Gujarat,Bhuj,New Life Hospital,"Dr.Devendra
 Dangar",,,9099248888,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0157PUN,Hospitals,Punjab,Pathankot,New Mother And Child Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0158PUN,Hospitals,Punjab,Patiala,New Mother And Child Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0159PUN,Hospitals,Punjab,Ropar,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0160GUJ,Hospitals,Gujarat,Vyara,Nil Hospital Vyara,Dr.Abhay Shah,drnitashah41@gmiail.com,,9825120064,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0161GUJ,Hospitals,Gujarat,Bhavnagar,Nirmal Children Hospital,"Dr. Riddhesh
 Lania",drridhdhish@gmail.com,,9825788033,2782424111,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0162GUJ,Hospitals,Gujarat,Surat,Nirmal Hospital,Dr. Monil Parmar,,,9978807619,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0163TEL,Hospitals,Telangana,Hyderabad,Omega Hospital,,,,4023551034,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0164GUJ,Hospitals,Gujarat,Navsari,Orange Hospital,Dr.Krupa Vashi,drbbh@yahoo.in,,8141846005,2637242200,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0165KAR,Hospitals,Karnataka,Bengaluru,Esi Indira Nagar,,,,8025266993,8025266994,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0166KAR,Hospitals,Karnataka,Bengaluru,Esic Hospital,,,,8029723468,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0167GUJ,Hospitals,Gujarat,Surat,P.P.Savani Hospital,Dr. Anil Tanti,infoppsavanihospital@gmail.com,,9979967688,2612577100,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0168GUJ,Hospitals,Gujarat,Godhra,P.T. Mirani,Mr.Prakash dixit,,,9925518934,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0169GUJ,Hospitals,Gujarat,Pardi,Pardi Hospital,Dr. MM. Kureshi,info@pardihospital.in,,9825198932,2602373550,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0170GUJ,Hospitals,Gujarat,Navsari,Parsi Hospital,Pervez Daruwala,dnmehtahospital@rediffmail.com,,9099455081,2637258021,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0171GUJ,Hospitals,Gujarat,Waghodia,Parul Sevashram Hospital,Dr. Krupa Vaghela,psh@paruluniversity.ac.in,,7567573165,2668266000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0172GUJ,Hospitals,Gujarat,Surat,Pathik Children Hosp,Dr. Sanjay Naik,sanjaynaik@hotmail.com,,9824155991,2612277538,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0173TEL,Hospitals,Telangana,Hyderabad,Prathima Hospital,,,,4043454345,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0174GUJ,Hospitals,Gujarat,Bhavnagar,Punit Nurshing Home,Dr. Paresh Solanki,dr.pareshsolanki63@gmail.com,,9898068540,9152607757,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0175GUJ,Hospitals,Gujarat,Bharuch,R.K.Hospital,Dr.Milap Shah,drmilapkshah2@gmail.com,,9924102797,2642221222,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0176GUJ,Hospitals,Gujarat,Surat,R.T.S.V Hospital,Dr. Haresh Paghda,sda.rtsv@gmail.com,,9825649192,2612578887,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0177GUJ,Hospitals,Gujarat,Amreli,Radhika Hospital,Dr. Arpan Jani,,,9978966629,2792223316,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0178GUJ,Hospitals,Gujarat,Amreli,Raghavedra Hospital,"Dr. Bhavesh
 Ramanuj",,,9426212522,2792233580,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0179GUJ,Hospitals,Gujarat,Dahod,Railway Main Hospital Dahod,Dr.Khatvar,,,7990161244,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0180KAR,Hospitals,Karnataka,Bengaluru,Esic Model Hospital Pgimsr,,,,8023320271,8023013327,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0181TEL,Hospitals,Telangana,Hyderabad,Rainbow Children’S Hospital,,,,4044665555,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0182GUJ,Hospitals,Gujarat,Vapi,Rainbow Hospital,Dr. Vinay Patel,admn.rainbow@gmail.com,,9825113414,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0183MAD,Hospitals,Madhya Pradesh,Ujjain,Rd Gardi Medical College,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0184PUN,Hospitals,Punjab,Sangrur,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0185PUN,Hospitals,Punjab,Sas Nagar,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0186PUN,Hospitals,Punjab,Sas Nagar,Gian Sagar Medical College And Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0187GUJ,Hospitals,Gujarat,Vyara,Rhythem Hospital Vyara,"Dr.Samir
 Chaudhari",samir.chaudhari08@gmail.com,,9624077465,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0188TEL,Hospitals,Telangana,Adilabad,Rims,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0189KAR,Hospitals,Karnataka,Bengaluru,Fortis Hospital,,,,8066214444,9663367253,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0190GUJ,Hospitals,Gujarat,Surat,Saachi Hospital,Kishor Desai,saachi@saachihospital.com,,7573039107,2612236800,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0191GUJ,Hospitals,Gujarat,Morbi,Sadbhavna Hospital,Dr. Amit Dhuley,hospitalsadbhavana@gmail.com,,9904464036,8469851717,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0192MAD,Hospitals,Madhya Pradesh,Sagar,Sagar Shree Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0193TEL,Hospitals,Telangana,Hyderabad,Sai Sanjeevani Hospital,,,,4024039012,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0194GUJ,Hospitals,Gujarat,Rajkot,Salus Hospital,"Dr. Dhaval
 Godhani",info@salushospitals.com,salushospitals@outlook.com,9696796964,2812587100,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0195GUJ,Hospitals,Gujarat,Bhavnagar,Samarpan Hospital,Dr. Bharat Patel,patel_bharat1717@yahoo.com,,8306844217,9825108108,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0196GUJ,Hospitals,Gujarat,Chhotaudepur,Sangam Hospital,Dr Tapan Bhatt,sangamhospitalbodeli@gmail.com,,9998882401,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0197GUJ,Hospitals,Gujarat,Surat,Sanjivani Hospital Bhatar,Ashok Gajjar,,,9429987616,2612238600,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0198GUJ,Hospitals,Gujarat,Surat,Sanjivani Hospital Lalgate,Dr. Ramesh Narola,sanjivaniicu@yahoo.co.in,,9428636999,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0199TAM,Hospitals,Tamil Nadu,Chennai,Sankaranethrayala,,,,4428271616,4442271500,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0200GUJ,Hospitals,Gujarat,Surat,Sardar Hosp,Chetanbhai,sardarhospitalsurat@hotmail.com,,9825030000,2612513555,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0201GUJ,Hospitals,Gujarat,Ankleshwar,Sardar Patel Hospital Ankleshwar,Dr.Vivek gupta,operations@sardarpatelhospital.com,,9825651234,2646247882,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0202GUJ,Hospitals,Gujarat,Modasa,Sarvjanik Hospital,Dr Mehul Patel,sarvajanikhospital@yahoo.com,,9409285367,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0203GUJ,Hospitals,Gujarat,Vadodara,"Savita Superspeciality
 Hospital","DR TARANG
 SHARMA",mo@savitahospital.com,,6359678844,2652578844,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0204GUJ,Hospitals,Gujarat,Bharuch,Sevashram Hospital,"Dr.Himanshu
 malvane",sevashram_hospital@ymail.com,,9325358536,2642243493,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
