Unique ID,Category,State,Area,Sub -Category,Phone 1,Phone 2,Source Url,Source
HEL0150SIK,Helpline,Sikkim,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0151TAM,Helpline,Tamil Nadu,Ariyalur District,District Emergency Helpline for Covid 19,43291077,4329228709,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0152TAM,Helpline,Tamil Nadu,Chengalpattu District,District Emergency Helpline for Covid 19,441077,4427237107,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0153TAM,Helpline,Tamil Nadu,Chennai City,District Emergency Helpline for Covid 19,441077,4425243454,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0154TAM,Helpline,Tamil Nadu,Chennai - Adyar District,Chennai Zone Volunteers,9445190013,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0155TAM,Helpline,Tamil Nadu,Chennai - Alandur District,Chennai Zone Volunteers,9445190012,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0156TAM,Helpline,Tamil Nadu,Chennai - Ambatur District,Chennai Zone Volunteers,9445190007,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0157TAM,Helpline,Tamil Nadu,Chennai - Anna Nagar District,Chennai Zone Volunteers,9445190008,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0158TAM,Helpline,Tamil Nadu,Chennai - Kodambakkam District,Chennai Zone Volunteers,9445190010,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0159TAM,Helpline,Tamil Nadu,Chennai - Manali District,Chennai Zone Volunteers,9445190002,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0160TAM,Helpline,Tamil Nadu,Chennai - Mandavaram District,Chennai Zone Volunteers,9445190003,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0161TAM,Helpline,Tamil Nadu,Chennai - Perungudi District,Chennai Zone Volunteers,9445190014,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0162TAM,Helpline,Tamil Nadu,Chennai - Royapuram District,Chennai Zone Volunteers,9445190005,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0163TAM,Helpline,Tamil Nadu,Chennai - Sholinganallur District,Chennai Zone Volunteers,9445190015,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0164TAM,Helpline,Tamil Nadu,Chennai - Teynampet District,Chennai Zone Volunteers,9445190009,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0165TAM,Helpline,Tamil Nadu,Chennai - Tiruvottiyur District,Chennai Zone Volunteers,9445190001,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0166TAM,Helpline,Tamil Nadu,Chennai - Tondiarpet District,Chennai Zone Volunteers,9445190004,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0167TAM,Helpline,Tamil Nadu,Chennai - Tvk Nagar District,Chennai Zone Volunteers,9445190006,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0168TAM,Helpline,Tamil Nadu,Chennai - Valasaravakkam District,Chennai Zone Volunteers,9445190011,,http://www.stopcoronatn.in/img/help_contact.jpg,Govt. of Tamil Nadu
HEL0169TAM,Helpline,Tamil Nadu,Coimbatore City,District Emergency Helpline for Covid 19,4221077,4222301114,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0170TAM,Helpline,Tamil Nadu,Cuddalore District,District Emergency Helpline for Covid 19,41421077,4142220700,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0171TAM,Helpline,Tamil Nadu,Dharmapuri District,District Emergency Helpline for Covid 19,43421077,4342230562,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0172TAM,Helpline,Tamil Nadu,Dindugul District,District Emergency Helpline for Covid 19,4511077,4512460320,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0173TAM,Helpline,Tamil Nadu,Erode District,District Emergency Helpline for Covid 19,4241077,4242260211,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0174TAM,Helpline,Tamil Nadu,Statewide,24X7 Helpline Numbers For Persons With Disabilities & Senior Citizens,18004250111,,http://www.stopcoronatn.in/files/COVID_19_24X7_Healpline_for_Persons_with_Disabilities_&_Senior_Citizens.pdf,Govt. of Tamil Nadu
HEL0175TAM,Helpline,Tamil Nadu,Kallakurichi District,District Emergency Helpline for Covid 19,41511077,4151220000,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0176TAM,Helpline,Tamil Nadu,Kancheepuram District,District Emergency Helpline for Covid 19,441077,4427237107,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0177TAM,Helpline,Tamil Nadu,Kanyakumari District,District Emergency Helpline for Covid 19,46521077,4652231077,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0178TAM,Helpline,Tamil Nadu,Karur District,District Emergency Helpline for Covid 19,43241077,4324256306,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0179TAM,Helpline,Tamil Nadu,Krishnagiri District,District Emergency Helpline for Covid 19,43431077,4343234424,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0180TAM,Helpline,Tamil Nadu,Madurai District,District Emergency Helpline for Covid 19,4521077,4522546160,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0181TAM,Helpline,Tamil Nadu,Nagapattinam District,District Emergency Helpline for Covid 19,43651077,4365252500,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0182TAM,Helpline,Tamil Nadu,Namakkal District,District Emergency Helpline for Covid 19,42861077,4286281425,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0183TAM,Helpline,Tamil Nadu,Perambalur District,District Emergency Helpline for Covid 19,43281077,4328224455,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0184TAM,Helpline,Tamil Nadu,Pudukottai District,District Emergency Helpline for Covid 19,43221077,4322222207,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0185TAM,Helpline,Tamil Nadu,Ramanathapuram District,District Emergency Helpline for Covid 19,45671077,4567230060,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0186TAM,Helpline,Tamil Nadu,Ranipet District,District Emergency Helpline for Covid 19,4161077,4162258016,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0187TAM,Helpline,Tamil Nadu,Salem District,District Emergency Helpline for Covid 19,4271077,4272452202,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0188TAM,Helpline,Tamil Nadu,Sivaganga District,District Emergency Helpline for Covid 19,45751077,4575246233,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0189TAM,Helpline,Tamil Nadu,Tenkasi District,District Emergency Helpline for Covid 19,4621077,4622501070,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0190TAM,Helpline,Tamil Nadu,Thanjavur District,District Emergency Helpline for Covid 19,43621077,4362230121,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0191TAM,Helpline,Tamil Nadu,The Nilgiris District,District Emergency Helpline for Covid 19,4231077,4232444012,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0192TAM,Helpline,Tamil Nadu,Theni District,District Emergency Helpline for Covid 19,45461077,4546261093,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0193TAM,Helpline,Tamil Nadu,Thoothukudi District,District Emergency Helpline for Covid 19,4611077,4612340101,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0194TAM,Helpline,Tamil Nadu,Statewide,Pan India Helpline Numbers of States & UT's,4429510500,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0195TAM,Helpline,Tamil Nadu,Tirunelveli District,District Emergency Helpline for Covid 19,4621077,4622501070,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0196TAM,Helpline,Tamil Nadu,Tirupattur District,District Emergency Helpline for Covid 19,41791077,4179222111,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0197TAM,Helpline,Tamil Nadu,Tiruppur District,District Emergency Helpline for Covid 19,4211077,4212971199,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0198TAM,Helpline,Tamil Nadu,Tiruvallur District,District Emergency Helpline for Covid 19,441077,4427664177,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0199TAM,Helpline,Tamil Nadu,Tiruvannamalai District,District Emergency Helpline for Covid 19,41751077,4175232377,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0200TAM,Helpline,Tamil Nadu,Tiruvarur District,District Emergency Helpline for Covid 19,43661077,4366226623,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0201TAM,Helpline,Tamil Nadu,Trichy District,District Emergency Helpline for Covid 19,4311077,4312418995,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0202TAM,Helpline,Tamil Nadu,Vellore District,District Emergency Helpline for Covid 19,4161077,4162258016,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0203TAM,Helpline,Tamil Nadu,Villupuram District,District Emergency Helpline for Covid 19,41461077,4146223265,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0204TAM,Helpline,Tamil Nadu,Virudhunagar District,District Emergency Helpline for Covid 19,45621077,4562252601,http://www.stopcoronatn.in/whomtocontact.html,Govt. of Tamil Nadu
HEL0205TEL,Helpline,Telangana,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0206TRI,Helpline,Tripura,Dhalai District,District Emergency Helpline for Covid 19,9436464945,9436132416,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0207TRI,Helpline,Tripura,Gomati District,District Emergency Helpline for Covid 19,9436106361,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0208TRI,Helpline,Tripura,Khowai District,District Emergency Helpline for Covid 19,3825222229,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0209TRI,Helpline,Tripura,North Tripura District,District Emergency Helpline for Covid 19,9436502453,9436130414,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0210TRI,Helpline,Tripura,Statewide,Covid 19 State Helpline Number,3812315879,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0211TRI,Helpline,Tripura,Sepahiijala District,District Emergency Helpline for Covid 19,9862752963,9862557952,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0212TRI,Helpline,Tripura,South Tripura District,District Emergency Helpline for Covid 19,3823222145,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0213TRI,Helpline,Tripura,Unakoti District,District Emergency Helpline for Covid 19,9862036563,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0214TRI,Helpline,Tripura,West Tripura District,District Emergency Helpline for Covid 19,3812323945,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0215UTT,Helpline,Uttar Pradesh,Statewide,Pan India Helpline Numbers of States & UT's,18001805145,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0216UTT,Helpline,Uttarakhand,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0217WES,Helpline,West Bengal,Statewide,Pan India Helpline Numbers of States & UT's,1800313444222,3323412600,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0218DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122391014,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0219DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122301028,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0220DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122302441,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0221DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122307133,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0222DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122304568,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0223DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122307745,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0224DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122307135,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0225DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122300012,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0226DEL,Helpline,Delhi,Statewide,Covid 19 State Helpline Number,1122300036,,http://health.delhigovt.nic.in/wps/wcm/connect/3401d5804dbc9e69a902ff982ee7a5c7/HL.pdf?MOD=AJPERES&lmod=719880877&CACHEID=3401d5804dbc9e69a902ff982ee7a5c7,Govt. Of Delhi
HEL0227GOA,Helpline,Goa,North District,Food Supply For Homeless And Needy,9423890077,,https://www.goa.gov.in/wp-content/uploads/2020/03/Food-Helpline.pdf,Govt. Of Goa
HEL0228GOA,Helpline,Goa,South District,Food Supply For Homeless And Needy,9423890066,,https://www.goa.gov.in/wp-content/uploads/2020/03/Food-Helpline.pdf,Govt. Of Goa
HEL0229ODI,Helpline,Odisha,Statewide,State Covid Helpline Number,104,,https://health.odisha.gov.in/,Govt. of Odisha
HEL0230ODI,Helpline,Odisha,Statewide,Odia Workers Stranded In Other States,6742392115,,https://health.odisha.gov.in/,Govt. of Odisha
HEL0231ODI,Helpline,Odisha,Statewide,People Of Other States Stranded In Odisha,18003456703,,https://health.odisha.gov.in/,Govt. of Odisha
HEL0232ODI,Helpline,Odisha,Statewide,Sanjog Helpline - Traders / Shopkeepers / Wholesalers,155335,,https://health.odisha.gov.in/,Govt. of Odisha
HEL0233NAG,Helpline,Nagaland,Statewide,Covid 19 State Helpline Number,7005539653,9856071745,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/Compulsory-Home-Quarantine-21st-March-2020.pdf,Govt. of Nagaland
HEL0234NAG,Helpline,Nagaland,Statewide,Toll Free Covid Helpline,1075,102,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/Compulsory-Home-Quarantine-21st-March-2020.pdf,Govt. of Nagaland
HEL0235NAG,Helpline,Nagaland,Statewide,Covid 19 State Helpline Number,7005415243,1123978046,https://nagahealth.nagaland.gov.in/wp-content/uploads/2020/03/Compulsory-Home-Quarantine-21st-March-2020.pdf,Govt. of Nagaland
HEL0236LAD,Helpline,Ladakh,Statewide,Health Department,9149913422,9419804574,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0237LAD,Helpline,Ladakh,Statewide,Labour Department,9469735599,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0238LAD,Helpline,Ladakh,Statewide,Ambulance,6005599638,9419177031,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0239LAD,Helpline,Ladakh,Statewide,"Department Of Food, Civil Supplies And Consumer Affairs",9419178303,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0240LAD,Helpline,Ladakh,Statewide,Cooperative Department,9419818947,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0241LAD,Helpline,Ladakh,Statewide,Transport Department,9419176122,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0242LAD,Helpline,Ladakh,Statewide,Merchant Association,9419181930,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0243LAD,Helpline,Ladakh,Statewide,Public Helath Engineering Department,9419137021,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0244LAD,Helpline,Ladakh,Statewide,Lpg Cylinders - Ioc,9419554677,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0245LAD,Helpline,Ladakh,Statewide,Lpg Cylinders - Hp,9469613034,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0246LAD,Helpline,Ladakh,Statewide,Municipal Committee,9797978086,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0247LAD,Helpline,Ladakh,Statewide,Zojila Nh Status,7015603866,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0248LAD,Helpline,Ladakh,Statewide,Veterinary Department,9419218483,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0249LAD,Helpline,Ladakh,Statewide,Medical Helpline - Essential Supply of Medicine,9419978801,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0250LAD,Helpline,Ladakh,Statewide,Quarantine Facility Helpline Number,9419818866,,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0251LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,7006964471,9469490410,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0252LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,9419889045,9469246748,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0253LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,8494008414,9419177301,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0254LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,7051120109,9469229034,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0255LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,9469785970,6005904031,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0256LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,9469207244,6469737510,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0257LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,9419204594,7780894463,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0258LAD,Helpline,Ladakh,Statewide,Chemists/Pharmacy,9469172595,9419805994,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0259LAD,Helpline,Ladakh,Statewide,24x7 Helpline Number for COVID,9419176827,9622679469,https://cdn.s3waas.gov.in/s341ae36ecb9b3eee609d05b90c14222fb/uploads/2020/04/2020041065.jpg,Govt. of Ladakh
HEL0015AND,Helpline,Andhra Pradesh,Statewide,Health Advisory Helpline,104,,http://cfw.ap.nic.in/pdf/District%20COVID-19%20Call%20Centers.pdf,State Department of Health - Andhra Pradesh
HEL0261MAH,Helpline,Maharashtra,Mumbai,Other Emergencies,1916,,https://twitter.com/mybmc/status/1246752770587148292/photo/1,Brihanmumbai Municipal Corporation
HEL0262NAT,Helpline,National,Nationwide,Whatsapp Chatbot,9013151515,,https://www.gadgetsnow.com/slideshows/coronavirus-in-india-live-helpdesks-central-and-state-helpline-numbers-and-email-ids-you-need-to-know/Psycho-social-helpline-number-08046110007/photolist/75115470.cms,
HEL0263TRI,Helpline,Tripura,Statewide,Corona Helpdesk Whatsapp Number,9013151515,,https://tripura.gov.in/covid-test,Govt. of Tripura
HEL0264AND,Helpline,Andaman and Nicobar,Mayabunder Teshil,Groccery Supplies & Essential Commodities,9531841515,9476090704,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0265AND,Helpline,Andaman and Nicobar,Mayabunder Teshil,Groccery Supplies & Essential Commodities,9531841536,9474218930,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0266AND,Helpline,Andaman and Nicobar,Mayabunder Teshil,Groccery Supplies & Essential Commodities,9476001323,3192270616,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0267AND,Helpline,Andaman and Nicobar,Rangat Teshil,Groccery Supplies & Essential Commodities,9434276163,9933290818,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0268AND,Helpline,Andaman and Nicobar,Rangat Teshil,Groccery Supplies & Essential Commodities,9474202126,9769569132,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0269AND,Helpline,Andaman and Nicobar,Rangat Teshil,Groccery Supplies & Essential Commodities,9933281999,9476017891,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0270AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Groccery Supplies & Essential Commodities,9476089825,3192271825,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0271AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Groccery Supplies & Essential Commodities,9679577068,3192272555,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0272AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Groccery Supplies & Essential Commodities,9474210096,9474241669,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0273AND,Helpline,Andaman and Nicobar,Mayabunder Teshil,Medical Supplies - Anban Medical,9474241408,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0274AND,Helpline,Andaman and Nicobar,Mayabunder Teshil,Medical Supplies - Joshua Medical,9474272844,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0275AND,Helpline,Andaman and Nicobar,Mayabunder Teshil,Medical Supplies - Casio Medical,9434298718,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0276AND,Helpline,Andaman and Nicobar,Rangat Teshil,Medical Supplies - Bahuelyan,9531863066,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0277AND,Helpline,Andaman and Nicobar,Rangat Teshil,Medical Supplies - Shivapuram,9434298718,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0278AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Medical Supplies - Andaman Mecial,9434275723,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0279AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Medical Supplies - Sree Maha Medical,9474266795,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0280AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Medical Supplies - Surya Medical,9476042126,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0281AND,Helpline,Andaman and Nicobar,Diglipur Teshil,Medical Supplies - Jai Guru Medical,9531944317,,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
HEL0282AND,Helpline,Andaman and Nicobar,Bharatang,Medical Supplies - PHC,9474267575,9476007575,https://www.andaman.gov.in/admin-pannel/whatsnew/1-1039-ESSENTIAL%20VENDORS.pdf,Govt. of Andaman
