Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
LAB0108TAM,Laboratory,Tamil Nadu,Tirunelveli,Government Laboratory,Tirunelveli Medical College,Dr. V P Amudha,vpamudha@yahoo.co.in,,9443429641,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0109TAM,Laboratory,Tamil Nadu,Villupuram,Government Laboratory,Government Medical College,Dr. P Shankar,pshankx@gmail.com,,9940856010,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0110TEL,Laboratory,Telangana,Hyderabad,Government Laboratory,Institute Of Preventive Medicine,,,,04027682218,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0111TEL,Laboratory,Telangana,Hyderabad,Government Laboratory,Nizam’S Institute Of Medical Sciences,,,,9848097635,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0112TEL,Laboratory,Telangana,Hyderabad,Government Laboratory,Sir Ronald Ross Of Tropical & Communicable Diseases,,,,04023489000,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0113TEL,Laboratory,Telangana,Hyderabad,Government Laboratory,Osmania Medical College,Dr. G. Jyothi Lakshmi,drgjyothilakshmi@yahoo.com,,9848097635,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0114TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,American Institute Of Pathology And Lab Sciences,,,,8886091717,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0115TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,Apollo Hospitals,,,,18002082000,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0116TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,Dr. Remedies Labs,,,,04023350611,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0117TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,Pathcare Labs,,,,7702292929,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0118TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,Vijaya Diagnostic Centre,,,,04049047777,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0119TEL,Laboratory,Telangana,Hyderabad,Private Laboratory,Vimta Labs,,,,04023607777,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0120TEL,Laboratory,Telangana,Secunderabad,Government Laboratory,Gandhi Medical College,Dr. K. Nagamani,nagamaniy2k03@rediffmail.com,,9966533327,4027505566,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0121TEL,Laboratory,Telangana,Secunderabad,Private Laboratory,Apollo Health And Lifestyle,,,,04045674567,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0122TEL,Laboratory,Telangana,Secunderabad,Private Laboratory,"Department Of Lab Medicine, Yashoda Hospital",,,,04027264141,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0123TEL,Laboratory,Telangana,Secunderabad,Private Laboratory,Medcis Pathlabs India,,,,04023420422,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0124TEL,Laboratory,Telangana,Warangal,VRDL's,Kakatiya Medical College,Dr. Jyothi Kundru,jyothikunduru08@gmail.com,,7337070094,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0125UTT,Laboratory,Uttar Pradesh,Aligarh,Government Laboratory,J N Medical College,Dr. Haris Mazoor Mb,vrdlaligarh2016@gmail.com,,9897752620,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0126UTT,Laboratory,Uttar Pradesh,Lucknow,Government Laboratory,Command Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0127UTT,Laboratory,Uttar Pradesh,Lucknow,Government Laboratory,King George Medical University,Dr. Amita Jain,amita602002@yahoo.com,,9415023928,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0128UTT,Laboratory,Uttar Pradesh,Saifai,Government Laboratory,Uttar Pradesh University Of Medical Sciences,Dr. Rajesh Kumar Verma,rshverma@gmail.com,,8477973359,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0129UTT,Laboratory,Uttar Pradesh,Varanasi,Government Laboratory,"Institute Of Medical Sciences, Banaras Hindu University",Dr. Gopal Nath,gopalnath@gmail.com,,9335058394,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0130UTT,Laboratory,Uttarakhand,Dehradun,VRDL's,Doon Government Medical College,Dr. Shekhar Pal,drshekharpal@gmail.com,,9997679392,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0131UTT,Laboratory,Uttarakhand,Haldwani,Government Laboratory,Government Medical College,Dr. Vinita Rawat,drvinitarawat@gmail.com,,8954630885,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0132UTT,Laboratory,Uttarakhand,Rishikesh,Government Laboratory,"Aiims, Rishikesh",Dr. Pratima Gupta,pratima.micro@aiimsrishikesh.edu.in,,8475000272,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0133WES,Laboratory,West Bengal,Berhampur,VRDL's,Murshidabad Medical College & Hospital,Dr. Manas Sarkar,manashsarkar98@yahoo.in,,9433396315,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0134WES,Laboratory,West Bengal,Darjeeling,Government Laboratory,North Bengal Medical College,Dr. Arunabhao Sarkar,micro.nbmc@gmail.com,,9932214173,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0135WES,Laboratory,West Bengal,Kolkata,Government Laboratory,Institute Of Post Graduate Medical Education & Research,Dr. Raja Ray,rjrm1175@gmail.com,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0136WES,Laboratory,West Bengal,Kolkata,Government Laboratory,National Institute Of Cholera & Enteric Diseases,Dr. Shanta Dutta,shanta1232001@yahoo.co.in,"shanta.niced@icmr.gov.in, vrdln.niced@gmail.com",9830152971,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0137WES,Laboratory,West Bengal,Kolkata,VRDL's,Rg Kar Medical College,Prof. Mitali Chatterjee,chatterjeemitali5@gmail.com,vrdlrgkar@gmail.com,9831086552,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0138WES,Laboratory,West Bengal,Malda,VRDL's,Malda Medical College,Dr.Puranjay Saha,drpuranjoysaha@gmail.com,,9434167080,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0139WES,Laboratory,West Bengal,Midnapore,Government Laboratory,Midnapore Medical College,Dr. ParthaSarathi Satpathi,vrdlmmch@gmail.com,,9332145545,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0140BIH,Laboratory,Bihar,Patna,Government Laboratory,Indira Gandhi Institute Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0141DEL,Laboratory,Delhi,Delhi,Private Laboratory,Lal Path Labs,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0142GOA,Laboratory,Goa,Goa,Government Laboratory,Goa Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0143KAR,Laboratory,Karnataka,Bengaluru,Private Laboratory,"Cancyte Technologies Pvt Ltd, Sri Shankara Research Centre",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0144KAR,Laboratory,Karnataka,Bengaluru,Government Laboratory,National Institute Of Mental Health And Neurosciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0145KER,Laboratory,Kerala,Thiruvananthapuram,Government Laboratory,State Public Health Laboratory,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0146KER,Laboratory,Kerala,Kottayam,Government Laboratory,Inter University,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0147KER,Laboratory,Kerala,Thalassery,Government Laboratory,Malabar Cancer Center,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0148KER,Laboratory,Kerala,Kasaragod,Government Laboratory,Central University Of Kerala,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0149MAH,Laboratory,Maharashtra,Mumbai,Government Laboratory,Grant Medical College & Sir Jj Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0150MAH,Laboratory,Maharashtra,Mumbai,Government Laboratory,Haffkine Institute,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0151MAH,Laboratory,Maharashtra,Miraj,Government Laboratory,Government Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0152MAH,Laboratory,Maharashtra,Nagpur,Government Laboratory,All India Institute Of Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0153MAH,Laboratory,Maharashtra,Nagpur,Government Laboratory,Nagpur Veterinary College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0154MAD,Laboratory,Madhya Pradesh,Bhopal,Government Laboratory,Gandhi Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0155MAD,Laboratory,Madhya Pradesh,Indore,Government Laboratory,Mahatma Gandhi Memorial Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0156MAD,Laboratory,Madhya Pradesh,Jabalpur,Government Laboratory,National Institute For Research On Tribal Health,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0157MAD,Laboratory,Madhya Pradesh,Rewa,VRDL's,S.S Medical College,Dr. Amresh Puri,dramarns@gmail.com,,9972563939,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0158TRI,Laboratory,Tripura ,Agartala,Government Laboratory,Government Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0159KAR,Laboratory,Karnataka,Bengaluru,Private Laboratory,Sakra World Hospital Lab Services,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0160KAR,Laboratory,Karnataka,Bengaluru,Private Laboratory,Central Diagnostic Lab,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0161KAR,Laboratory,Karnataka,Hubli,Government Laboratory,Karnataka Institute Of Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0162KAR,Laboratory,Karnataka,Mangalore,Government Laboratory,Wenlock District Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0163KAR,Laboratory,Karnataka,Mysore,Government Laboratory,Mysore Medical College & Research Institute,Dr. Amurtha Kumari B,amrutakb@yahoo.co.in,,9900571039,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0164ARU,Laboratory,Arunachal Pradesh, Naharlagun,Collection Lab,Tomo Riba Institute Of Health & Medical Sciences (Trihms),,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0165DEL,Laboratory,Delhi,Delhi,Government Laboratory,Maulana Azad Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0166DEL,Laboratory,Delhi,Delhi,Private Laboratory,"Max Lab, Max Super Spciality Hospital",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0167DEL,Laboratory,Delhi,Delhi,Government Laboratory,National Centre For Disease Control,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0168DEL,Laboratory,Delhi,Delhi,Private Laboratory,Oncquest Labs Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0169DEL,Laboratory,Delhi,Delhi,Private Laboratory,Prognosis Laboratories,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0170DEL,Laboratory,Delhi,Delhi,Government Laboratory,Ram Manohar Lohia Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0171DEL,Laboratory,Delhi,Delhi,Private Laboratory,Sir Ganga Ram Hospital Clinical Lab Services,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0172HAR,Laboratory,Haryana,Gurugram,Private Laboratory,Strand Life Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0173HAR,Laboratory,Haryana,Gurgaon,Private Laboratory,Srl Limited,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0174HAR,Laboratory,Haryana,Gurgaon,Private Laboratory,Modern Diagnostic & Research Centre-Lab,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0175HAR,Laboratory,Haryana,Gurgaon,Private Laboratory,Core Diagnostics Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0176HAR,Laboratory,Haryana,Gurgaon,Private Laboratory,Molq Laboratory,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0177HAR,Laboratory,Haryana,Gurgaon,Private Laboratory,Pathkind Diagnostics Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0178KER,Laboratory,Kerala,Ernakulam,Private Laboratory,Ddrc Srl Diagnostics Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0179KER,Laboratory,Kerala,Kozhikode,Private Laboratory,Mims Lab Services,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0180LAD,Laboratory,Ladakh,Leh,Collection Lab,Sonam Norboo Memorial Hospital (Snmh),,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0181MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Srl Limited,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0182MAH,Laboratory,Maharashtra,Pune,Private Laboratory,A.G. Diagnostics Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0183MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Kokilaben Dhirubhai Ambani Hospital Laboratory,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0184MAH,Laboratory,Maharashtra,Thane,Private Laboratory,Infexn Laboratories Private Limited,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0185MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Igenetic Diagnostics Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0186MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Tata Memorial Centre Diagnostic Services-Tata Memorial Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0187MAH,Laboratory,Maharashtra,Pune,Private Laboratory,Sahyadri Speciality Labs,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0188MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Dr. Jariwala Lab & Diagnostics Llp,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0189MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Ruby Hall Clinic,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0190MAH,Laboratory,Maharashtra,Pune,Private Laboratory,Metropolis Healthcare Limited,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0191MIZ,Laboratory,Mizoram,,Government Laboratory,Zoram Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0192ODI,Laboratory,Odisha,Bhubaneswar,Private Laboratory,"Dept Of Lab Services, Apollo Hospitals",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0193RAJ,Laboratory,Rajasthan,Kota,Government Laboratory,Government Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0194SIK,Laboratory,Sikkim,Gangtok,Collection Lab,Sir Thutob Namgyal Memorial (Stnm),,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0195TAM,Laboratory,Tamil Nadu,Trichy,Government Laboratory,K A P Viswanatham Govternment Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0196TAM,Laboratory,Tamil Nadu,Perundurai,Government Laboratory,Perundurai Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0197TEL,Laboratory,Telangana,Malkajgiri,Private Laboratory,Biognosys Technologies (India) Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0198UTT,Laboratory,Uttar Pradesh,Meerut,Government Laboratory,Lala Lajpat Rai Memorial Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0199UTT,Laboratory,Uttar Pradesh,Lucknow,Government Laboratory,Sanjay Gandhi Post Graduate Institute,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0200UTT,Laboratory,Uttar Pradesh,Allahabad,Government Laboratory,Mln Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0201UTT,Laboratory,Uttar Pradesh,Jhansi,Government Laboratory,Mlb Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0202UTT,Laboratory,Uttar Pradesh,Gorakhpur,Government Laboratory,Regional Medical Research Centre,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0203UTT,Laboratory,Uttar Pradesh,Lucknow,Private Laboratory,Rml Mehrotra Pathology Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0204UTT,Laboratory,Uttar Pradesh,Noida,Private Laboratory,Dept Of Lab Medicine,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0205UTT,Laboratory,Uttarakhand,Dehradun,Private Laboratory,Dr. Ahuja’S Pathology And Imaging Centre,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0206WES,Laboratory,West Bengal,Kolkata,Government Laboratory,School Of Tropical Medicine,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0207WES,Laboratory,West Bengal,Kolkata,Private Laboratory,Apollo Gleneagles Hospitals,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0208WES,Laboratory,West Bengal,Kolkata,Private Laboratory,Tata Medical Center,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0209WES,Laboratory,West Bengal,Kolkata,Private Laboratory,"Laboratory Services, Peerless Hospitex Hospital & Research Centre",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0210WES,Laboratory,West Bengal,Kolkata,Private Laboratory,Amri Hospitals,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0211TAM,Laboratory,Tamil Nadu,Vellore,Private Laboratory,Dept. Of Clinical Virology,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0212TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,"Department Of Laboratory Services, Apollo Hospitals Enterprise",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0213TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,Neuberg Ehrlich Lab Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0214TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,Sri Ramachandra Medical College & Research Institute,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0215TAM,Laboratory,Tamil Nadu,Coimbatore,Private Laboratory,Microbiology Lab,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0216TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,Yrg Care,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0217TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,Hitech Diagnostic Centre,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0218TAM,Laboratory,Tamil Nadu,Chennai,Private Laboratory,Miot Hospitals,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0219CHH,Laboratory,Chhattisgarh,Raipur,Government Laboratory,JNM Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0220DEL,Laboratory,Delhi,Delhi,Government Laboratory,Vardhman Mahavir Medical College & Safdarjung Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0221GUJ,Laboratory,Gujarat,Ahmedabad,Government Laboratory,NHL Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0222GUJ,Laboratory,Gujarat,Ahmedabad,Government Laboratory,GMERS,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0223HAR,Laboratory,Haryana,Faridabad,Government Laboratory,ESIC Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0224JHA,Laboratory,Jharkhand,Dhanbad,Government Laboratory,Patliputra Medical College & Hospital,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0225MAH,Laboratory,Maharashtra,Mumbai,Government Laboratory,Tata Memorial Centre ACTREC,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0226MAH,Laboratory,Maharashtra,Akola,Government Laboratory,Government Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0227MAD,Laboratory,Madhya Pradesh,Gwalior,Government Laboratory,Defence Research & Development Organization,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0228MAD,Laboratory,Madhya Pradesh,Bhopal,Government Laboratory,ICAR-NIHSAD,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0229MAD,Laboratory,Madhya Pradesh,Sagar,Government Laboratory,Bundelkhand Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0230ODI,Laboratory,Odisha,Berhampur,Government Laboratory,MKCG Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0231ODI,Laboratory,Odisha,Bhubaneshwar,Government Laboratory,ILS,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0232PUN,Laboratory,Punjab,Faridkot,Government Laboratory,Guru Gobind Singh Medical University,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0233TAM,Laboratory,Tamil Nadu,Dharmapuri,Government Laboratory,Govternment Dharmapuri Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0234TAM,Laboratory,Tamil Nadu,Vellore,Government Laboratory,Government Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
